plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Fouquieria macdougalii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/3/32/Ocotillo-400px.jpg,Fouquieria columnaris,0.8936435580253601,"[('Fouquieria columnaris', 0.8936435580253601), ('Fouquieria splendens', 0.0927906408905983), ('Fouquieria fasciculata', 0.012694804929196835), ('Euphorbia antisyphilitica', 0.0007936190231703222), ('Euphorbia platyclada', 4.5814402255928144e-05)]",batch_genus,False,False,False,True,True,True
Graptopetalum amethystinum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/f9/Graptopetalum_amethystinum_3.jpg,Graptopetalum amethystinum,0.7395808100700378,"[('Graptopetalum amethystinum', 0.7395808100700378), ('PACHYPHYTUM BRACTEOSUM', 0.1708548665046692), ('Kalanchoe beharensis', 0.01381564512848854), ('Echeveria multicaulis', 0.011708426289260387), (""Aeonium 'Kiwi'"", 0.009182550013065338)]",batch,True,True,True,True,True,True
Graptopetalum paraguayense,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/%28MHNT%29_Graptopetalum_paraguayense_-_leaves.jpg/1000px-%28MHNT%29_Graptopetalum_paraguayense_-_leaves.jpg,Echeveria multicaulis,0.31168827414512634,"[('Echeveria multicaulis', 0.31168827414512634), ('Aeonium lindleyi', 0.29608264565467834), ('Echeveria carnicolor', 0.1515956073999405), ('Kalanchoe beharensis', 0.0697237029671669), ('PACHYPHYTUM BRACTEOSUM', 0.04359670728445053)]",batch,False,False,False,False,False,False
Hamatocactus hamatacanthus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Ferocactus_hamatacanthus_pm.JPG/1000px-Ferocactus_hamatacanthus_pm.JPG,Ferocactus hystrix,0.5339271426200867,"[('Ferocactus hystrix', 0.5339271426200867), ('Ferocactus pilosus', 0.21704885363578796), ('Ferocactus sp.', 0.04536290466785431), ('Ferocactus sp.', 0.04536290466785431), ('Hamatocactus hamatacanthus subsp. hamatacanthus', 0.04529036581516266)]",batch,False,False,False,False,False,True
Leuchtenbergia principis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/2/24/Leuchtenbergia_principis.jpg,Leuchtenbergia principis,0.5494810938835144,"[('Leuchtenbergia principis', 0.5494810938835144), ('Opuntia microdasys', 0.2448159009218216), ('Cleistocactus sp.', 0.05541475862264633), ('Vriesea imperialis green', 0.04982738196849823), (""Codiaeum variegatum 'Picasso's Paintbrush'"", 0.027350425720214844)]",batch,True,True,True,True,True,True
Lophocereus schottii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Pachycereus_schottii_%285782222323%29.jpg/1000px-Pachycereus_schottii_%285782222323%29.jpg,Lophocereus schottii,0.946240246295929,"[('Lophocereus schottii', 0.946240246295929), ('Pilosocereus palmeri', 0.040135227143764496), ('Lophocereus schottii f. monstrosus', 0.00723732216283679), ('Pachycereus pringlei', 0.0018920309375971556), ('Cleistocactus sp.', 0.0013912298018112779)]",batch,True,True,True,True,True,True
Mammillaria decipiens,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Mammillaria_tayloriorum.jpg/1000px-Mammillaria_tayloriorum.jpg,Mammillaria parkinsonii,0.38300108909606934,"[('Mammillaria parkinsonii', 0.38300108909606934), ('OREOCEREUS  sp.', 0.1910673826932907), ('Mammillaria geminispina', 0.16123156249523163), ('Mammillaria vetula', 0.08615696430206299), ('Mammillaria petterssonii', 0.019645601511001587)]",batch_genus,False,False,False,True,True,True
Mammillaria elongata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/MammillariaElongata2.jpg/1000px-MammillariaElongata2.jpg,Mammillaria elongata,0.9120874404907227,"[('Mammillaria elongata', 0.9120874404907227), ('Mammillaria vetula', 0.0709255039691925), ('Mammillaria geminispina', 0.01451180037111044), ('Mammillaria unknown', 0.0002519569534342736), ('Mammillaria unknown', 0.0002519569534342736)]",batch,True,True,True,True,True,True
Mammillaria geminispina,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/9e/Mammillaria_geminispina_2.jpg,Mammillaria geminispina,0.9659265875816345,"[('Mammillaria geminispina', 0.9659265875816345), ('Mammillaria parkinsonii', 0.030964909121394157), ('Mammillaria vetula', 0.002557252300903201), ('Mammillaria unknown', 5.2375464292708784e-05), ('Mammillaria unknown', 5.2375464292708784e-05)]",batch,True,True,True,True,True,True
Mammillaria hahniana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Mammillaria_hahniana.jpg/1000px-Mammillaria_hahniana.jpg,Mammillaria hahniana 'Super Clone',0.42223572731018066,"[(""Mammillaria hahniana 'Super Clone'"", 0.42223572731018066), ('Mammillaria decipiens', 0.18058548867702484), ('Mammillaria geminispina', 0.16367211937904358), ('Mammillaria parkinsonii', 0.13163495063781738), ('Cleistocactus winteri subsp. colademono', 0.032983988523483276)]",batch,False,False,False,True,True,True
Mammillaria parkinsonii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mammillaria_parkinsonii_%2870369%29.jpg/1000px-Mammillaria_parkinsonii_%2870369%29.jpg,Mammillaria parkinsonii,0.9492366909980774,"[('Mammillaria parkinsonii', 0.9492366909980774), ('Mammillaria geminispina', 0.019133951514959335), ('Mammillaria petterssonii', 0.01825154758989811), ('Mammillaria decipiens', 0.01110946573317051), ('Euphorbia beharensis ?', 0.000857336912304163)]",batch,True,True,True,True,True,True
Mammillaria petterssonii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Mammillaria_pettersonii_%285723146770%29.jpg/1000px-Mammillaria_pettersonii_%285723146770%29.jpg,Mammillaria petterssonii,0.8537119626998901,"[('Mammillaria petterssonii', 0.8537119626998901), ('Mammillaria parkinsonii', 0.10852570086717606), ('Mammillaria geminispina', 0.0223369300365448), ('Mammillaria decipiens', 0.011073390021920204), ('Mammillaria vetula', 0.0014487800654023886)]",batch,True,True,True,True,True,True
Mammillaria vetula,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Mammillaria_gracilis_02.jpg/1000px-Mammillaria_gracilis_02.jpg,Mammillaria vetula,0.9293113946914673,"[('Mammillaria vetula', 0.9293113946914673), ('Ferocactus unknown', 0.005089598707854748), ('Ferocactus unknown', 0.005089598707854748), ('Ferocactus unknown', 0.005089598707854748), ('Ferocactus unknown', 0.005089598707854748)]",batch,True,True,True,True,True,True
Lophocereus marginatus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Cactus_Path.JPG/1000px-Cactus_Path.JPG,Cereus sp.,0.6136992573738098,"[('Cereus sp.', 0.6136992573738098), ('Euphorbia antisyphilitica', 0.12017292529344559), ('Cephalocereus senilis', 0.08262066543102264), (""Neoregelia 'Zoe'"", 0.043249666690826416), ('Echinocereus pentalophus', 0.025304608047008514)]",batch,False,False,False,False,False,False
MYRTILLOCACTUS GEOMETRIZANS,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Cephalocereus polylophus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/9a/Neobuxbaumia_polylopha_%283644603939%29.jpg,Opuntia galapageia,0.3121878206729889,"[('Opuntia galapageia', 0.3121878206729889), ('Parodia leninghausii', 0.17053315043449402), ('Pilosocereus palmeri', 0.06939753890037537), ('Didierea trollii', 0.05265115574002266), ('Cleistocactus sp.', 0.04670305177569389)]",batch,False,False,False,False,False,False
Opuntia aciculata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Opuntia17_filtered.jpg/1000px-Opuntia17_filtered.jpg,Opuntia phaecantha,0.87787264585495,"[('Opuntia phaecantha', 0.87787264585495), ('Opuntia robusta', 0.11943695694208145), ('Opuntia rufida', 0.0012249165447428823), ('Echinocereus pentalophus', 0.00030968376086093485), (""Opuntia basilaris hyb. 'Baby Rita'"", 0.0001432110002497211)]",batch,False,False,False,True,True,True
Opuntia leucotricha,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/65/Opuntia_leucotricha_Bl.jpg,Opuntia leucotricha,0.5840203762054443,"[('Opuntia leucotricha', 0.5840203762054443), ('Opuntia phaecantha', 0.2394370287656784), ('Opuntia rufida', 0.08434852957725525), ('Opuntia galapageia', 0.04285980761051178), ('Cleistocactus samaipatanus', 0.0234727431088686)]",batch,True,True,True,True,True,True
Opuntia microdasys,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Opuntia_microdasys_3.jpg/1000px-Opuntia_microdasys_3.jpg,Opuntia microdasys,0.9640042781829834,"[('Opuntia microdasys', 0.9640042781829834), ('Cylindropuntia sp.', 0.023512085899710655), ('Opuntia rufida', 0.010334831662476063), ('Opuntia basilaris', 0.00045509872143156826), ('Fouquieria columnaris', 0.00037381600122898817)]",batch,True,True,True,True,True,True
Opuntia rufida,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Opuntia_microdasys_subsp_rufida%2C_habitus%2C_La_Montagne%2C_b.jpg/1000px-Opuntia_microdasys_subsp_rufida%2C_habitus%2C_La_Montagne%2C_b.jpg,Opuntia rufida,0.872582197189331,"[('Opuntia rufida', 0.872582197189331), ('Opuntia microdasys', 0.10889987647533417), ('Opuntia galapageia', 0.004729541949927807), ('Fouquieria columnaris', 0.003264568280428648), ('Opuntia basilaris', 0.0017363505903631449)]",batch,True,True,True,True,True,True
Opuntia robusta,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Opuntia_robusta_%28Cactaceae%29.jpg/1000px-Opuntia_robusta_%28Cactaceae%29.jpg,Opuntia robusta,0.9908556938171387,"[('Opuntia robusta', 0.9908556938171387), ('Opuntia phaecantha', 0.0086007509380579), ('Opuntia leucotricha', 0.0002950513153336942), ('Fouquieria splendens', 6.849763303762302e-05), ('Carnegiea gigantea', 4.5464112190529704e-05)]",batch,True,True,True,True,True,True
Pachycereus pringlei,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Pachycereus_pringlei_%285782057703%29.jpg/1000px-Pachycereus_pringlei_%285782057703%29.jpg,Pachycereus pringlei,0.9465295672416687,"[('Pachycereus pringlei', 0.9465295672416687), ('Lophocereus schottii', 0.028382740914821625), ('Pachycereus sp.', 0.005505856592208147), ('Pachycereus sp.', 0.005505856592208147), ('Pachycereus sp.', 0.005505856592208147)]",batch,True,True,True,True,True,True
Pachycereus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/FH030008.jpg/1000px-FH030008.jpg,Pachycereus pringlei,0.7409909963607788,"[('Pachycereus pringlei', 0.7409909963607788), ('MYRTILLOCACTUS  GEOMETRIZANS', 0.10460790246725082), ('Lophocereus schottii', 0.0334029495716095), ('Pilosocereus sp.', 0.022677740082144737), ('Cereus sp.', 0.01564391702413559)]",batch,False,False,False,True,True,True
PACHYPHYTUM BRACTEOSUM,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Pinus maximartinezii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Pinus_maximartinezii.jpg/1000px-Pinus_maximartinezii.jpg,Pinus maximartinezii,0.577822744846344,"[('Pinus maximartinezii', 0.577822744846344), ('Chamaedorea elegans', 0.3742135465145111), ('Dracaena draco', 0.015370342880487442), ('Dracaena pethera', 0.01165253110229969), (""Thaumatophyllum xanadu 'Winterbourn'"", 0.005923738703131676)]",batch,True,True,True,True,True,True
Sedum adolphii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Crassulaceae%CB%90_Sedum_nussbaumerianum.JPG/1000px-Crassulaceae%CB%90_Sedum_nussbaumerianum.JPG,PACHYPHYTUM BRACTEOSUM,0.9548899531364441,"[('PACHYPHYTUM BRACTEOSUM', 0.9548899531364441), ('Alpinia nutans', 0.026652313768863678), (""Crassula ovata 'Hobbit'"", 0.013679509051144123), ('Crassula ovata', 0.00340238562785089), ('Alluaudia COMOSA', 0.0002491250925231725)]",batch,False,False,False,False,False,False
Sedum morganianum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Donkey%27s_tail_in_bloom_March_06.jpg/1000px-Donkey%27s_tail_in_bloom_March_06.jpg,Crassula ovata 'Hobbit',0.6905767917633057,"[(""Crassula ovata 'Hobbit'"", 0.6905767917633057), ('Crassula arborescens subsp. undulatifolia', 0.12533904612064362), ('Crassula ovata', 0.06568419933319092), ('PACHYPHYTUM BRACTEOSUM', 0.06346290558576584), ('Crassula  PERFORATA', 0.01103095430880785)]",batch,False,False,False,False,False,False
Fouquieria diguetii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fouquieria_diguetii_27367523.jpg/1000px-Fouquieria_diguetii_27367523.jpg,Fouquieria diguetii,0.990896999835968,"[('Fouquieria diguetii', 0.990896999835968), ('Fouquieria splendens', 0.008566580712795258), ('Fouquieria macdougalii', 8.011390309548005e-05), ('ADENIA SPINOSA', 7.007519161561504e-05), ('Agave potatorum', 5.7772602303884923e-05)]",batch,True,True,True,True,True,True
Sideroxylon spinosum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Argan_Tree_near_Tafraoute.jpg/1000px-Argan_Tree_near_Tafraoute.jpg,OPERCULicARyA dECARYI,0.6766822338104248,"[('OPERCULicARyA dECARYI', 0.6766822338104248), ('PORTULACARIA AFRA', 0.19439184665679932), ('Yucca faxoniana', 0.04841804876923561), ('Sideroxylon spinosum', 0.019493641331791878), ('Euphorbia antisyphilitica', 0.013288261368870735)]",batch,False,False,True,False,False,True
Cleistocactus hyalacanthus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cleistocactus_hyalacanthus_1.jpg/1000px-Cleistocactus_hyalacanthus_1.jpg,Cleistocactus baumannii,0.9681604504585266,"[('Cleistocactus baumannii', 0.9681604504585266), ('Billbergia nutans', 0.00834156759083271), ('Cephalocereus senilis', 0.0068109300918877125), ('Ferocactus hystrix', 0.003274777205660939), ('Cleistocactus sp.', 0.0017337561585009098)]",batch,False,False,False,True,True,True
Fouquieria splendens,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Ocotillo_GB.jpg/1000px-Ocotillo_GB.jpg,Fouquieria columnaris,0.7953950762748718,"[('Fouquieria columnaris', 0.7953950762748718), ('Fouquieria splendens', 0.20335224270820618), ('Fouquieria diguetii', 0.0006466604536399245), ('Fouquieria fasciculata', 0.0005158558487892151), ('Dasylirion wheeleri', 5.011778193875216e-05)]",batch,False,True,True,True,True,True
CEREUS FORBESII,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Adansonia madagascariensis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Baobab_M.jpg/1000px-Baobab_M.jpg,Ficus benghalensis,0.9425790905952454,"[('Ficus benghalensis', 0.9425790905952454), ('Couroupita guianensis', 0.024663785472512245), ('Cocos nucifera', 0.018147680908441544), ('Ficus lutea', 0.0071637569926679134), ('Kigelia africana', 0.0019087680848315358)]",batch,False,False,False,False,False,False
Ariocarpus fissuratus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Ariocarpus_fissuratus-IMG_4228.jpg/1000px-Ariocarpus_fissuratus-IMG_4228.jpg,Gymnocalycium unknown,0.1317518949508667,"[('Gymnocalycium unknown', 0.1317518949508667), ('Gymnocalycium unknown', 0.1317518949508667), ('Gymnocalycium unknown', 0.1317518949508667), ('Gymnocalycium unknown', 0.1317518949508667), ('Gymnocalycium unknown', 0.1317518949508667)]",batch,False,False,False,False,False,False
Calliandra eriophylla,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Pink_Fairy-duster_-_Flickr_-_treegrow_%282%29.jpg/1000px-Pink_Fairy-duster_-_Flickr_-_treegrow_%282%29.jpg,Calliandra eriophylla,0.9987749457359314,"[('Calliandra eriophylla', 0.9987749457359314), ('Calliandra tergemina var. emarginata', 0.0006069027003832161), ('Tamarindus indica', 0.00020970717014279217), ('Euphorbia betrokana', 0.00012394938676152378), ('Psidium guajava', 0.00011143307347083464)]",batch,True,True,True,True,True,True
ADENIA SPINOSA,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Aloe alooides,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloe broomii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Aloe_broomii_var_tarkaensis_1.jpg/1000px-Aloe_broomii_var_tarkaensis_1.jpg,Aloe maculata,0.34696531295776367,"[('Aloe maculata', 0.34696531295776367), ('Aloe marlothii', 0.17929939925670624), ('Aloe ferox', 0.16024085879325867), ('Aloe vaotsanda', 0.09702929854393005), ('Aloe arborescens', 0.09244130551815033)]",batch,False,False,False,True,True,True
Aloe ferox,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/9e/Aloe_Ferox_between_Cofimvaba_and_Ngcobo.jpg,Aloe ferox,0.31318843364715576,"[('Aloe ferox', 0.31318843364715576), (""Aloe 'Blizzard'"", 0.13973325490951538), ('Aloe sp.', 0.09468089044094086), ('Aloe sp.', 0.09468089044094086), ('Aloe sp.', 0.09468089044094086)]",batch,True,True,True,True,True,True
Aloe humilis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Aloe_humilis00.jpg/1000px-Aloe_humilis00.jpg,Agave stricta 'Nana',0.4082534909248352,"[(""Agave stricta 'Nana'"", 0.4082534909248352), ('Aloe vera', 0.19132594764232635), ('Aloe jacksonii', 0.19012293219566345), ('Agave lechuguilla', 0.1425427794456482), ('Agave stricta', 0.014508764259517193)]",batch,False,False,False,False,True,True
Aloe krapohliana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloe marlothii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Aloe_marlothii_subsp_marlothii%2C_habitus%2C_Melmoth.jpg/1000px-Aloe_marlothii_subsp_marlothii%2C_habitus%2C_Melmoth.jpg,Aloe sp.,0.23860198259353638,"[('Aloe sp.', 0.23860198259353638), ('Aloe sp.', 0.23860198259353638), ('Aloe sp.', 0.23860198259353638), ('Aloe maculata', 0.08903821557760239), ('Aloe ferox', 0.030720291659235954)]",batch,False,False,False,True,True,True
Aloe melanacantha,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Aloe_melanacantha_-_Karoo_Desert_NBG_4.jpg/1000px-Aloe_melanacantha_-_Karoo_Desert_NBG_4.jpg,Hohenbergia magnispina,0.21556013822555542,"[('Hohenbergia magnispina', 0.21556013822555542), ('STETSONIA CORYNE', 0.1756916046142578), ('Copiapoa gigantea', 0.08900662511587143), ('Leuchtenbergia principis', 0.07157205045223236), ('Euphorbia viguieri', 0.05564466118812561)]",batch,False,False,False,False,False,False
Aloe microstigma,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
Aloe striata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Gardenology.org-IMG_4403_hunt0904.jpg/1000px-Gardenology.org-IMG_4403_hunt0904.jpg,Crassula ovata,0.6870099306106567,"[('Crassula ovata', 0.6870099306106567), (""Dracaena trifasciata 'Moonshine'"", 0.0983748659491539), ('Aloe jucunda', 0.06550703942775726), ('Aloe striata', 0.05091564357280731), ('Aloe maculata', 0.024685900658369064)]",batch,False,False,True,False,True,True
Aloiampelos ciliaris,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Aloe_ciliaris_11.jpg/1000px-Aloe_ciliaris_11.jpg,Aloiampelos ciliaris,0.7019057273864746,"[('Aloiampelos ciliaris', 0.7019057273864746), ('Aloe sp.', 0.07169092446565628), ('Aloe sp.', 0.07169092446565628), ('Aloe sp.', 0.07169092446565628), (""Aechmea 'Better than Bert'"", 0.014151718467473984)]",batch,True,True,True,True,True,True
Boophane disticha,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Bowiea volubilis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Bowiea_volubilis_volubilis_15296001.jpg/1000px-Bowiea_volubilis_volubilis_15296001.jpg,Cola acuminata,0.1335795521736145,"[('Cola acuminata', 0.1335795521736145), ('Aloe unknown', 0.13179083168506622), ('Aloe unknown', 0.13179083168506622), ('Aloe unknown', 0.13179083168506622), ('Aloe unknown', 0.13179083168506622)]",batch,False,False,False,False,False,False
Crassula arborescens,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Crassula_arborescens.jpg/1000px-Crassula_arborescens.jpg,Crassula ovata,0.919346034526825,"[('Crassula ovata', 0.919346034526825), ('Kalanchoe  tomentosa', 0.04698639363050461), ('Crassula  PERFORATA', 0.011311416514217854), ('Kalanchoe millotii', 0.008000246249139309), ('Crassula falcata', 0.0066161383874714375)]",batch,False,False,False,True,True,True
Crassula PERFORATA,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Crassula_capitella_2.jpg/1000px-Crassula_capitella_2.jpg,Neoregelia 'Fireball',0.4412548243999481,"[(""Neoregelia 'Fireball'"", 0.4412548243999481), ('Kalanchoe synsepela', 0.23807136714458466), (""Cordyline fruticosa 'Firebrand'"", 0.0962161272764206), (""Cordyline fruticosa 'Ruby'"", 0.038179975003004074), ('Derris elliptica', 0.024626972153782845)]",batch_genus,False,False,False,False,False,False
Crassula,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Crassula_capitella_2.jpg/1000px-Crassula_capitella_2.jpg,Neoregelia 'Fireball',0.4412548243999481,"[(""Neoregelia 'Fireball'"", 0.4412548243999481), ('Kalanchoe synsepela', 0.23807136714458466), (""Cordyline fruticosa 'Firebrand'"", 0.0962161272764206), (""Cordyline fruticosa 'Ruby'"", 0.038179975003004074), ('Derris elliptica', 0.024626972153782845)]",batch,False,False,False,False,False,False
Crassula falcata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crassula-falcata.jpeg/1000px-Crassula-falcata.jpeg,Crassula ovata,0.4902541935443878,"[('Crassula ovata', 0.4902541935443878), ('Crassula falcata', 0.1987883746623993), ('Aloe striata', 0.10859739780426025), ('PACHYPHYTUM BRACTEOSUM', 0.0814780741930008), ('MYRTILLOCACTUS  GEOMETRIZANS', 0.051912758499383926)]",batch,False,True,True,True,True,True
Crassula ovata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/5a/Crassula_ovata_700.jpg,Crassula ovata,0.9985321760177612,"[('Crassula ovata', 0.9985321760177612), ('Tylecodon paniculatus', 0.00038327398942783475), ('PORTULACARIA AFRA', 0.000166863581398502), ('Ficus lutea', 0.00010268213372910395), ('Psidium guajava', 8.73495519044809e-05)]",batch,True,True,True,True,True,True
Crassula ovata variegata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Crassula_capitella_2.jpg/1000px-Crassula_capitella_2.jpg,Neoregelia 'Fireball',0.4412548243999481,"[(""Neoregelia 'Fireball'"", 0.4412548243999481), ('Kalanchoe synsepela', 0.23807136714458466), (""Cordyline fruticosa 'Firebrand'"", 0.0962161272764206), (""Cordyline fruticosa 'Ruby'"", 0.038179975003004074), ('Derris elliptica', 0.024626972153782845)]",batch_genus,False,False,False,False,False,False
Cyphostemma juttae,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Young_Cyphostemma_juttae.jpg/1000px-Young_Cyphostemma_juttae.jpg,Astrophytum myriostigma,0.8072210550308228,"[('Astrophytum myriostigma', 0.8072210550308228), ('Cyphostemma juttae', 0.17327870428562164), ('Welwitschia mirabilis', 0.005003710277378559), ('Haemanthus albiflos', 0.0034558491315692663), ('Fouquieria columnaris', 0.00277597364038229)]",batch,False,True,True,False,True,True
Delosperma echinatum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/5e/Delosperma_echinatum.jpg,Opuntia microdasys,0.7644631266593933,"[('Opuntia microdasys', 0.7644631266593933), ('Aeonium lindleyi', 0.06682352721691132), ('Crassula  PERFORATA', 0.04803159087896347), ('Adenia sp.', 0.02735562063753605), ('Furcraea selloana', 0.022919384762644768)]",batch,False,False,False,False,False,False
Encephalartos ferox,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Encephalartos_ferox_-_female_cone.jpg/1000px-Encephalartos_ferox_-_female_cone.jpg,Encephalartos ferox,0.7325817346572876,"[('Encephalartos ferox', 0.7325817346572876), ('Encephalartos horridus', 0.2647886574268341), ('Etlingera elatior', 0.0011749733239412308), ('Kigelia africana', 0.0003017201379407197), ('Asplenium nidus', 0.00016034232976380736)]",batch,True,True,True,True,True,True
Encephalartos horridus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Encephalartos_horridus_-_Palmengarten_Frankfurt.jpg/1000px-Encephalartos_horridus_-_Palmengarten_Frankfurt.jpg,Encephalartos horridus,0.9993712306022644,"[('Encephalartos horridus', 0.9993712306022644), ('Chamaedorea metallica', 0.0001358503068331629), ('Encephalartos ferox', 0.00011337044270476326), ('Leuchtenbergia principis', 0.00010659454710548744), ('Encephalartos hildebrandtii', 8.707762754056603e-05)]",batch,True,True,True,True,True,True
Euphorbia horrida,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Euphorbia_horrida_1.jpg/1000px-Euphorbia_horrida_1.jpg,Euphorbia abyssinica,0.9794131517410278,"[('Euphorbia abyssinica', 0.9794131517410278), ('Euphorbia obesa', 0.007259821984916925), ('Euphorbia duranii', 0.0043523283675313), ('Astrophytum ornatum', 0.0031864610500633717), ('Crassula ovata', 0.0014169532805681229)]",batch,False,False,False,True,True,True
